True,Predicted
LocationE,LocationE
LocationD,LocationA
LocationD,LocationB
LocationE,LocationB
LocationD,LocationD
LocationC,LocationA
LocationB,LocationA
LocationB,LocationA
LocationD,LocationD
LocationC,LocationA
LocationD,LocationD
LocationC,LocationD
LocationA,LocationA
LocationC,LocationA
LocationE,LocationB
LocationA,LocationB
LocationC,LocationD
LocationC,LocationD
LocationA,LocationA
LocationA,LocationA
LocationE,LocationA
LocationE,LocationE
LocationD,LocationD
LocationE,LocationB
LocationC,LocationA
LocationE,LocationD
LocationB,LocationA
LocationA,LocationA
LocationC,LocationA
LocationE,LocationD
LocationE,LocationD
LocationD,LocationE
LocationB,LocationA
LocationE,LocationD
LocationA,LocationD
LocationA,LocationA
LocationE,LocationB
LocationE,LocationB
LocationB,LocationB
LocationE,LocationD
LocationA,LocationB
