True,Predicted
LocationE,LocationE
LocationD,LocationA
LocationC,LocationD
LocationD,LocationD
LocationB,LocationB
LocationA,LocationA
LocationA,LocationB
LocationE,LocationE
LocationE,LocationE
LocationE,LocationB
LocationC,LocationC
LocationA,LocationA
LocationE,LocationE
LocationD,LocationD
LocationD,LocationD
LocationE,LocationE
LocationE,LocationE
LocationD,LocationD
LocationE,LocationE
